SK_ID_CURR,TARGET
372850,0.5037570694199082
372853,0.54119097562092
372854,0.3066758176072551
372858,0.5344761614180572
372861,0.28060967251567115
372863,0.618120118699609
372876,0.5095988505439136
372878,0.36980017147534283
372893,0.720775400605257
372894,0.3638759505975997
372911,0.46568795311142985
372912,0.5407401372665395
372924,0.6289132514407183
372942,0.6068555425856955
372946,0.7311354021568758
372955,0.30160236070701185
372956,0.5211115452675223
372957,0.5834235795904502
372984,0.5125855890923522
372993,0.5690946515189538
372995,0.8234217006411382
372997,0.3636010132641712
373014,0.28384311216995567
373018,0.718386197016442
373022,0.3668291990868342
373023,0.16172217315590479
373029,0.25656031064844265
373063,0.2590965075261751
373071,0.5745621831769829
373075,0.7711109061751611
373088,0.3681317455311514
373089,0.21290212822078716
373098,0.5550396800447676
373101,0.5795303633991641
373112,0.3629260933504964
373114,0.26298809220005326
373118,0.7438636677659295
373120,0.7895959412399264
373121,0.42175712584677433
373122,0.22434967243260295
373138,0.5177570239335847
373145,0.21051532379324242
373153,0.37093210359594775
373154,0.6061565896505064
373155,0.2568281411503035
373159,0.6733795645766956
373167,0.27310184789830755
373190,0.3055298732900482
373195,0.6390024847179081
373202,0.3703473667925328
373205,0.3055656297995705
373209,0.30428031798856797
373215,0.57899948929454
373222,0.5028719694296554
373239,0.25877192112161174
373240,0.55703878065532
373247,0.2725551155674375
373251,0.5067260678580114
373260,0.10773450969314795
373284,0.26923465180259043
373286,0.1621821540309738
373292,0.5387701661407783
373297,0.1813845567930409
373299,0.8800312118430295
373305,0.6196718508562782
373307,0.5938791430010222
373323,0.28156799537077465
373327,0.3535897856230378
373328,0.3598896235902385
373363,0.4020750763736206
373390,0.26761569048433304
373396,0.19825350058747299
373407,0.38909743573198946
373413,0.5398735631832521
373437,0.7000826937514201
373445,0.34284631493477413
373448,0.19624980958144758
373458,0.5307924370783451
373464,0.2150157334276197
373472,0.6131938356039024
373474,0.44810891773829026
373475,0.5718833469028373
373480,0.28053885726567956
373484,0.7115963462463593
373491,0.6099845569909329
373493,0.6009108252442161
373504,0.2591049633622235
373537,0.40110664606166047
373542,0.6066271543362518
373545,0.22478380904043097
373554,0.3773769121541215
373559,0.9009037339530652
373560,0.2006319318853682
373562,0.451458794391807
373565,0.7091638700562739
373573,0.6251871031548726
373577,0.48846514092944876
373591,0.6161885575333902
373592,0.5017629069979767
373596,0.1414621696491682
373598,0.4179619536475202
373600,0.3682516567871595
373605,0.14495007237676633
373607,0.1863734555117284
373616,0.47864390027868126
373618,0.41751921318215846
373624,0.14093598985891154
373630,0.4294930243918003
373631,0.3383248826278739
373634,0.4885526939167574
373646,0.16254820290878183
373651,0.5873098650870786
373669,0.7042581777695186
373682,0.2385486004200583
373716,0.628347650148186
373751,0.839682989032903
373756,0.8354335063971524
373757,0.12214987295858959
373767,0.3152992669900674
373778,0.42572561986535634
373780,0.2739026879991423
373781,0.7291285241445922
373796,0.49658079202177235
373801,0.4421272958009489
373805,0.4826060781392104
373811,0.39369783175354633
373815,0.157752180927001
373820,0.5341921391125594
373833,0.1234361415350602
373839,0.5014593505768643
373841,0.30435638815569077
373871,0.25796568193694974
373875,0.8062896557850436
373893,0.25421987892307324
373894,0.8384250173547655
373898,0.4179922484342429
373899,0.5746456586354521
373908,0.7611615458369693
373909,0.3315735496772472
373911,0.11238933230448891
373918,0.26481108772428075
373927,0.228687737700752
373938,0.6204483126450424
373943,0.5739934676881996
373946,0.40371152131752297
373948,0.5528029535384947
373953,0.5819337037626446
373956,0.6944207212812044
373984,0.17814830238440743
373985,0.6050935058470853
373986,0.48564623031994214
374002,0.3334435572152902
374014,0.24247115807252045
374015,0.39468210994467107
374024,0.3502631933017933
374029,0.6162986582764404
374034,0.4017771947805518
374039,0.10156295106072734
374042,0.4792294761761135
374048,0.6176824710706844
374051,0.4029253663367625
374054,0.3164573103433073
374055,0.5996778644988422
374061,0.48392935581148233
374075,0.5041994509727538
374087,0.13312367809947628
374101,0.6189368267357075
374103,0.3896917561213706
374114,0.6938130307023185
374116,0.6700646299489819
374119,0.44111078266360765
374121,0.4817267644332748
374133,0.46625194996553276
374134,0.11630543664681975
374140,0.25763731718915295
374141,0.6377600192926338
374145,0.6270510672880286
374155,0.19087143530699352
374163,0.9852838171332475
374169,0.7463179226949624
374173,0.5162438268621181
374188,0.4659849174726006
374199,0.22003738956337943
374200,0.3960191697110038
374207,0.5242204051113284
374225,0.4993441616881767
374226,0.24140044422961357
374227,0.4769247077573954
374249,0.4803500893362421
374254,0.5351994302061505
374284,0.24930400845925418
374293,0.22999248586813545
374296,0.4368017311220263
374297,0.3096041530153938
374298,0.3737859303653556
374307,0.4400457903272442
374320,0.4251277323039521
374322,0.5609333563747527
374324,0.1929701828815388
374328,0.4104653501992159
374334,0.2862154842881007
374341,0.22550717661121025
374343,0.5764472567635449
374346,0.12835932812746548
374359,0.7112251311480626
374374,0.3601934199119148
374381,0.767887458486175
374400,0.3025414692651755
374405,0.2421198869443212
374409,0.5865598121921045
374420,0.7357351453973744
374442,0.7119297151958511
374443,0.44206173886551536
374445,0.44702095985426865
374447,0.6368975842487569
374452,0.7387105410712804
374458,0.4036630609432291
374485,0.2193159321381282
374487,0.36524228177864904
374496,0.14729452010336588
374503,0.5160932285210461
374518,0.3573821733374115
374519,0.2588917161070538
374532,0.13769138956382493
374534,0.3239132765366484
374536,0.07743502141542156
374546,0.10764801621849474
374559,0.089445656858078
374568,0.6569548175104402
374573,0.32939795701405894
374582,0.164255277040613
374585,0.14591090016260372
374598,0.18596331601977917
374606,0.3543091985289001
374612,0.13694443771046433
374617,0.30714191597588747
374619,0.28920713865667375
374626,0.3281702324337685
374646,0.31489519027640483
374653,0.3616662817376573
374656,0.4532551768748914
374664,0.29138139186872125
374666,0.5858883494748999
374677,0.5453313486022041
374679,0.5585757312975582
374682,0.3739261895016436
374700,0.5958144058791702
374703,0.41938966395534416
374705,0.6018101007564812
374720,0.6428562244729789
374724,0.4822461790320971
374731,0.07515391759086254
374732,0.44099627858556617
374734,0.5565602022674526
374759,0.3162790330252543
374770,0.47915220100387107
374774,0.271317242207678
374777,0.7796568630805719
374788,0.21724714911744208
374796,0.6291264586748294
374799,0.27832075797911304
374813,0.504696784109117
374819,0.17839646786388064
374826,0.6753704466514805
374827,0.39789818238810376
374832,0.5597722086895682
374837,0.19334322009954638
374844,0.786046997774294
374848,0.7281181860760285
374853,0.38092868879637787
374854,0.3311501506348945
374856,0.2551365694532934
374864,0.61864103197314
374868,0.15781216994459257
374888,0.3582075543679655
374891,0.2883989071422687
374892,0.4409951417137066
374896,0.48336025651200076
374909,0.5624332527188856
374911,0.2372033927758744
374912,0.3143935993617545
374913,0.8320633520659673
374916,0.3730409515285181
374917,0.18387251201127375
374923,0.2206349559278158
374933,0.7337068516368258
374935,0.28127693702873374
374940,0.3288177559164828
374941,0.30957856146294865
374943,0.2536629781693122
374951,0.7013183729330927
374967,0.6751418324065732
374970,0.6146115282982172
374990,0.7074659824309908
374993,0.6704260442490177
374994,0.4827926193979632
375015,0.16227268287824093
375017,0.7577558113394975
375018,0.3685080236291006
375021,0.5140227826363762
375023,0.5053065398752858
375030,0.7649584529839694
375038,0.3138142421657868
375040,0.40853852359656145
375041,0.5496052881525082
375052,0.12651421984961186
375061,0.7023342889126417
375064,0.4230968473922274
375076,0.4824740779302992
375086,0.7783475837990956
375109,0.48242154913384594
375118,0.5363578633916619
375133,0.2946643017654893
375140,0.6002790840769633
375156,0.5863429318202295
375168,0.35948109135285966
375170,0.5362570799887759
375182,0.32433592350471535
375187,0.6415693317613727
375188,0.6129906822668799
375197,0.3355876186436324
375201,0.20694008031272126
375204,0.6042843404612515
375216,0.6759131613044799
375225,0.17605309941904076
375231,0.20856841623051314
375234,0.08144655871407899
375241,0.3699393131633038
375242,0.8891053933345368
375244,0.15671415753616588
375246,0.3843295175837651
375257,0.48044882310059056
375290,0.21705709185791064
375292,0.4137032460049923
375293,0.34815986506066465
375295,0.19251811603321026
375296,0.16773583305879997
375300,0.45198049350217956
375322,0.43116080821524266
375332,0.3789771160214369
375338,0.5281477554975957
375342,0.40700755256318394
375365,0.22284684879315417
375367,0.3911983966854639
375384,0.4886901304585941
375418,0.27348970329085626
375464,0.6552225536533204
375477,0.34506212047721807
375485,0.4968173347034637
375496,0.23999022063566397
375534,0.4785312987547278
375544,0.47941067989375497
375556,0.6225267474472053
375588,0.25883225720170433
375589,0.21850765903570438
375594,0.7366741185798461
375629,0.2971947646409716
375649,0.44422034969666047
375654,0.6590770811172049
375696,0.6386242790867002
375758,0.2490572943380564
375795,0.8659703819082227
375843,0.17295287057774494
375844,0.30147066128001926
375853,0.481415275643439
375878,0.3113546004554676
375879,0.3470384730155019
375883,0.5301389122429158
375887,0.6934837744812113
375929,0.45352107281687837
375934,0.38661582538018285
375936,0.6871495908467549
375937,0.2741053838893103
375948,0.6219620045047597
375951,0.25401853531632396
375953,0.44738196235637
375964,0.5269734134831282
375969,0.16980484398534254
375970,0.3020359480699168
375973,0.8008271500052433
375976,0.5244422147301845
375997,0.5152649926610973
376000,0.264304689593265
376011,0.2279802361002694
376019,0.3945835322303451
376035,0.578029026757535
376036,0.4573223362220834
376041,0.5587917736795415
376042,0.5400070378527421
376045,0.38759387227760816
376047,0.48452230741512053
376060,0.19686155119894183
376061,0.6071269346457105
376067,0.4262180652314932
376068,0.6426063178928788
376070,0.49782823284377703
376074,0.1011661682617449
376075,0.36520313619773936
376076,0.4236927560449858
376078,0.2884396253715648
376080,0.5236079841973874
376081,0.31964992756650124
376082,0.42882554531249967
376083,0.5247906753184836
376084,0.43947188758649813
376086,0.1543700124175658
376087,0.11049339118814466
376088,0.4437569198653797
376089,0.5639364804121063
376090,0.4508085232940908
376091,0.5294529596670509
376092,0.3540627264697327
376093,0.5821798960913802
376094,0.7089009965300349
376095,0.6154696939942077
376096,0.7178949642341262
376097,0.5910926025552499
376098,0.6973297753252721
376206,0.16295997260780773
376209,0.6269017953684929
376225,0.33631814120153947
376239,0.2832207117093196
376247,0.4734682990047288
376248,0.25806798216837723
376252,0.2858078144113012
376257,0.47001861550243784
376273,0.2589769234092127
376274,0.47301976156849324
376275,0.0867878261061343
376279,0.511442614670383
376283,0.38399027774221633
376284,0.1979278920654835
376288,0.3286082603185829
376289,0.48805591257758346
376292,0.18872466072472474
376298,0.7502952500343661
376301,0.17339994320545593
376311,0.3607435640392974
376312,0.6567418512213771
376313,0.3940152296066839
376316,0.18405836529370465
376317,0.43023738256245764
376319,0.5105660983346983
376320,0.5712756937374743
376321,0.5078970094922687
376322,0.4759304815282436
376325,0.6879374698599277
376326,0.6790624278231446
376328,0.48353317357521625
376329,0.5526451892976192
376330,0.3980245022500805
376332,0.4819014706137343
376334,0.585449340169045
376335,0.6319099553230416
376336,0.6630273701845936
376337,0.43248424548835207
376338,0.8100158652109205
376339,0.2643231571078531
376340,0.617966959532135
376341,0.7170782137469012
376343,0.5419625589534519
376344,0.4902365666558495
376345,0.27161354813445754
376346,0.7268643847525956
376347,0.8217132113838239
376348,0.5763185490715586
376349,0.6924542997598943
376350,0.4274307583057163
376351,0.20637564307197115
376352,0.1812537660618796
376353,0.22128195939703102
376354,0.24542866323693385
376355,0.16757403880751595
376356,0.3912693594686893
376357,0.1985996201384371
376360,0.4037111074085211
376445,0.6088534760134579
376447,0.4847580472596991
376449,0.20857911884098956
376470,0.2614630332034674
376483,0.5696680305505873
376484,0.28661530826068926
376486,0.5044702372245504
376487,0.35966049171754266
376488,0.5116993519278024
376491,0.7827490426451627
376492,0.21406312821333592
376494,0.6712578059937232
376495,0.8165899202445159
376496,0.39584760802832814
376497,0.6567010886075786
376498,0.23630030851091724
376502,0.3445078919559114
376503,0.6262295074632159
376504,0.4710611040461194
376506,0.24305027344762908
376509,0.40946767897513414
376515,0.47776708399041695
376517,0.2853016961893089
376518,0.6178270279947786
376519,0.7995548943725507
376520,0.46381430539545104
376521,0.5222301819835639
376522,0.3662796929903542
376523,0.3967291133412162
376524,0.3761968778828228
376527,0.4476228982027349
376530,0.49379553293108785
376531,0.5753380822668901
376532,0.6541162185085075
376533,0.6448526796185584
376534,0.4421134878826945
376535,0.3941734400376883
376537,0.685212507114347
376538,0.468557895684953
376539,0.4724405066470811
376546,0.7126087766663102
376594,0.3403523190432188
376595,0.5627305628446508
376614,0.37692536003609295
376616,0.1071596173378796
376617,0.21372879647233956
376618,0.6229646607143426
376619,0.6497577375956238
376620,0.16385252981234652
376627,0.49567021852779836
376630,0.411621552834348
376631,0.5579983258556335
376632,0.1445516720125882
376633,0.4785399094865966
376635,0.5647596356068952
376636,0.7230698090262911
376637,0.2150122792655067
376639,0.8797337540278471
376640,0.23014450204409204
376642,0.28423968247898296
376643,0.36818703150967097
376644,0.2645130684891732
376645,0.23517307242168645
376646,0.47824695892396407
376648,0.5515692279546975
376650,0.1793498789502747
376651,0.33237982020889617
376652,0.6095944796504934
376732,0.27817268895850045
376733,0.3833664833061269
376734,0.45258326723616665
376756,0.38359607531240303
376804,0.298253777517019
376856,0.775724214802146
376869,0.38073216875593446
376893,0.2563381731170266
377045,0.5106106325751749
377088,0.33704262096459164
377137,0.5795845250931773
377138,0.21232806793392187
377159,0.1863288092083524
377176,0.6786173996773908
377201,0.4216491257686304
377226,0.638229628474848
377335,0.21462235340057764
377358,0.7270276350595756
377362,0.22240982352040795
377363,0.138131659240876
377389,0.6358288281183878
377426,0.7278538300741307
377427,0.5143900875898383
377429,0.2531442867345813
377441,0.21413385559372303
377449,0.5215355888148511
377450,0.6974659007747965
377458,0.44737990048351445
377472,0.49454555871843925
377541,0.8218732581453078
377567,0.39744703488670086
377573,0.15453966485221177
377605,0.6768147342921674
377611,0.6764154778114984
377622,0.3908746726214032
377631,0.43285481129705305
377657,0.28256097931833424
377681,0.38753751008290555
377711,0.2268461480519483
377717,0.5967043758295425
377720,0.658507555037447
377721,0.6539455975631586
377723,0.28495762224522286
377727,0.4471942146374317
377729,0.4445182134747701
377733,0.16879295589393328
377735,0.43013774524598863
377736,0.15732452392618482
377737,0.3779550489249003
377738,0.34368855038154034
377750,0.6623930601562299
377751,0.38537826351970206
377753,0.5350827111675768
377754,0.5530730573902092
377755,0.557197113140031
377756,0.45094173152665384
377757,0.8407202540014979
377758,0.3188160731222926
377759,0.21910330700944078
377760,0.1853559811115018
377761,0.7108718250715803
377762,0.28733218494634305
377763,0.17215946296760928
377764,0.5515011729125682
377765,0.5875583659414405
377766,0.6797404880824104
377767,0.1378951159033379
377768,0.2835573513843033
377771,0.2638162141562506
377772,0.15020096671451494
377773,0.62010254495646
377774,0.6317585979675022
377775,0.5512445779800709
377776,0.2626175393662529
377778,0.3459629387858706
377779,0.2225871309935669
377780,0.14038262918516015
377781,0.266614708894253
377782,0.287315512160303
377783,0.1253015440177371
377784,0.3700436043404942
377785,0.3014794480509832
377786,0.38326350070761384
377862,0.6262266619801798
377871,0.4656963380537109
377930,0.2915026510662138
377970,0.20173817217024864
377987,0.5336709914881876
377988,0.555946501928194
377990,0.44091863911046025
377992,0.6798805962586063
377995,0.36406568239595627
378005,0.20095053495485485
378006,0.14286721367096464
378011,0.3556096613096233
378018,0.23842330587005353
378019,0.26041022118198004
378023,0.3844635397089244
378025,0.30123269422068294
378026,0.5325442920110309
378027,0.11588524841654708
378031,0.3657617675203611
378033,0.4297701132784322
378034,0.32173712142695554
378035,0.15983580656929294
378040,0.5121783648082662
378041,0.5667940180848244
378042,0.18336619810948523
378043,0.6846102992728492
378044,0.39345131644982273
378045,0.4857206514992603
378046,0.41612977722679095
378047,0.2838379282984016
378048,0.2726863842868141
378049,0.3272449704200308
378051,0.5562184822044705
378052,0.21409312252493792
378053,0.31300510908619555
378054,0.5884387364301963
378055,0.3546356698362491
378056,0.1966007279721626
378057,0.23052915822285905
378059,0.5824018096708772
378060,0.3037623233874532
378061,0.8076601436435616
378062,0.5782256826572263
378063,0.386577153763295
378065,0.35458115436464105
378066,0.6110260601951505
378067,0.5003603271580201
378068,0.10899811406089739
378069,0.445371423429891
378070,0.48531989967805994
378096,0.32919779768772417
378098,0.6476406521007575
378104,0.4977028079338348
378105,0.5201693629677647
378106,0.3137320696312769
378107,0.42191119116668957
378108,0.21675594740014745
378109,0.3875632541943997
378110,0.7331690906199223
378111,0.6866680350560703
378112,0.4314643965693399
378113,0.4000329439015801
378114,0.4886155360863888
378115,0.4310177986894782
378116,0.7150145751492989
378117,0.6049768507219393
378119,0.42508164636730683
378120,0.5419112939573254
378121,0.621577576360657
378122,0.17724216209936136
378123,0.6005327026325786
378124,0.31859307738304826
378136,0.3069393958990695
378181,0.16895513634390624
378184,0.5654491672900964
378190,0.3370205103547529
378263,0.19267195797416736
378300,0.26500172901513763
378304,0.8576526456079365
378305,0.5626145186626734
378311,0.2972243799518152
378313,0.2576004023128159
378314,0.458503046587112
378317,0.5118755413088274
378320,0.5005982597452507
378322,0.3701023093030365
378325,0.4539703653251848
378327,0.7764795911237186
378328,0.6303593322250673
378329,0.37230712045833664
378330,0.16719593794796625
378331,0.4451251531410431
378334,0.15393239282099846
378335,0.3122295229995914
378336,0.28206380899489414
378339,0.24896257548323356
378340,0.4600845006390113
378341,0.3342101965163901
378342,0.370226819573534
378343,0.18096945630963265
378344,0.49679728143457247
378345,0.6708931428744254
378346,0.09053176854405674
378347,0.8189230253431266
378348,0.491329752227483
378349,0.681908065569226
378350,0.7476446490868109
378351,0.3813611707173287
378352,0.2916162304417875
378353,0.2894328837865027
378354,0.45176877916221025
378355,0.5374868461809436
378356,0.5331288497998438
378427,0.4177579500066479
378434,0.4748195351272967
378564,0.09446564589589986
378671,0.6975467393767624
378689,0.16687517122569898
378710,0.8717328019315496
378755,0.41496808638042915
378887,0.212309346611432
378907,0.5635054357248854
378924,0.2457031808623937
378944,0.3480018230893739
378945,0.5467270783396063
378991,0.003915761367727018
379009,0.3592045718366762
379025,0.485742507424815
379046,0.34100838766748054
379047,0.49612103928889484
379048,0.485112015661441
379052,0.4977653228959411
379065,0.44302119453574595
379066,0.6597103991427864
379076,0.334505335473853
379080,0.49429889281447675
379085,0.6442941003735303
379086,0.5357282764199603
379087,0.575052336939957
379089,0.2637527097273696
379094,0.31408934117563275
379095,0.4219318230438761
379101,0.26590273742370757
379102,0.44248514474367523
379103,0.38566131714091656
379105,0.5761181394133728
379108,0.31211346553117053
379111,0.646621033748585
379112,0.6549232337990035
379113,0.7932607246463997
379114,0.6239857794203296
379115,0.34407025293278926
379116,0.37456988292971866
379117,0.3494861021655764
379118,0.33509348572412184
379119,0.8387359688666371
379120,0.6433511303972033
379121,0.15974805912074871
379123,0.3675193106610629
379124,0.2957101993073967
379126,0.4914445549939791
379127,0.19858995998496856
379128,0.3464939252428864
379129,0.42243937277294497
379131,0.860790187917201
379132,0.7701165861380865
379133,0.6846868572463276
379134,0.5869739020446347
379178,0.2406709903235872
379266,0.16105836547493554
379268,0.4930129767529666
379291,0.2862635312648227
379296,0.233559026001276
379301,0.24747412936966792
379313,0.42028095399708526
379318,0.5371759490679466
379319,0.6758558786772073
379329,0.41819957390536316
379336,0.7888823970330812
379348,0.6167723758568514
379356,0.39489310565854224
379357,0.4681467046704723
379363,0.6710110630777759
379385,0.809816466016978
379408,0.30218607564711986
379432,0.39911788379850616
379437,0.3409421589514333
379440,0.34975378146656505
379456,0.5494284888848086
379457,0.21918013285874663
379463,0.811329143246987
379464,0.4885518301035294
379467,0.7374949689787901
379469,0.5262524820034221
379470,0.15840556875586076
379472,0.7051247016443759
379473,0.3683398504155578
379474,0.39586348320331255
379475,0.233824596614415
379476,0.64044662793023
379481,0.7252165935825667
379482,0.5991960306283095
379483,0.32616043969101544
379484,0.29381683796313934
379485,0.9262474681561524
379486,0.31838876913728825
379487,0.12465969500878148
379488,0.18827073555814988
379490,0.692478869378317
379491,0.4773108591067096
379492,0.6124746339364239
379494,0.16835961959042117
379495,0.30183336507508185
379496,0.2517521595982047
379497,0.4252265909620127
379500,0.6488885075885087
379501,0.4178434812330007
379502,0.3427252298095604
379503,0.28208835290158346
379504,0.12249548168157083
379505,0.6658043489508575
379506,0.26049507755540285
379507,0.16923113451398572
379508,0.5022860475659947
379509,0.7283233359716834
379510,0.3983265647519855
379512,0.19022008012169683
379513,0.41276256974467923
379514,0.8107463903236084
379515,0.2913182462485757
379516,0.3172736146918123
379517,0.6661795113898443
379518,0.3296914594074648
379520,0.7387969985891301
379627,0.4606698221942678
379673,0.6846838351377786
379674,0.18415480359633427
379720,0.593452245047226
379726,0.31257973164533437
379730,0.23509555244464753
379746,0.6354340656693717
379775,0.21049949243075802
379776,0.14458268468586433
379778,0.9150326522297122
379841,0.1807199621567635
379921,0.410111722293492
379951,0.41709911714727116
380002,0.6751335752853022
380003,0.7038498854122607
380005,0.34237411443519655
380006,0.6782452790350754
380010,0.2964900419301433
380012,0.485061844574213
380014,0.7649405164140071
380015,0.6793798463748896
380017,0.3307658338425396
380018,0.574943001658168
380019,0.09128808603461104
380020,0.2576668748158223
380022,0.24073905872337495
380023,0.650645468807492
380025,0.5460083300061777
380026,0.5389824066697056
380028,0.463563195493124
380030,0.552709662486105
380031,0.4886484683564434
380032,0.2887426664869364
380033,0.1771117190574029
380034,0.4208778679143333
380035,0.21400629501585305
380037,0.34672678770913434
380038,0.6647913760521262
380039,0.8455365197897758
380040,0.7827410253760868
380064,0.30376648755521274
380065,0.4872237584537558
380121,0.34731824086314467
380122,0.5005931620575907
380130,0.5334871184047577
380219,0.1775330762454389
380228,0.6475377961361538
380229,0.154125672799602
380366,0.14599060881306863
380408,0.2365830136099575
380414,0.1950343319754318
380487,0.30032876989354484
380488,0.2551043193985692
380489,0.3642969044336763
380494,0.20983446677847378
380543,0.32241849245515336
380553,0.2267097610261723
380600,0.21347527646441278
380625,0.48915357660731335
380635,0.39077425077815
380643,0.511606492491041
380762,0.3487991693178294
380773,0.4945205711801362
380781,0.6845243345176173
380785,0.27576934908880496
380787,0.36110862456672765
380788,0.41097447796070297
380789,0.3600772425052294
380797,0.36151144973403027
380800,0.2891129691958874
380802,0.40012287117074263
380805,0.7233431696992588
380806,0.6131206200480622
380807,0.833647093065077
380811,0.3481312481583397
380812,0.2322709525185509
380815,0.32259069141212526
380816,0.14134764163355967
380817,0.5406870064598029
380819,0.638008793278162
380823,0.16556914584690283
380824,0.6001032597390694
380825,0.5740323050624634
380826,0.5345904289290735
380827,0.7314174724128426
380828,0.4943486937505828
380830,0.21021627797763395
380831,0.3061471284615406
380832,0.5968544787228353
380833,0.23936041164425015
380834,0.2696474717905203
380836,0.6242081890356795
380837,0.25234636718839454
380838,0.5294956728305683
380839,0.18995441831579868
380840,0.645497550696097
380841,0.41349682398721466
380879,0.34369840216362324
380901,0.12563298835249703
380928,0.3607077960794776
380956,0.31000220148108865
380979,0.44706623604115003
381037,0.25897377252374154
381047,0.4743847071727874
381074,0.5207941417414625
381104,0.2672736610838568
381121,0.7025352453412265
381130,0.37899335084462105
381133,0.3096649960824634
381139,0.12047481651431657
381141,0.7371633740479682
381142,0.23016780437931383
381145,0.12374745444527062
381152,0.3253354433039897
381153,0.7298346897487041
381154,0.8789409248655016
381156,0.2921138542964034
381160,0.33894675136434876
381164,0.6881960297939721
381168,0.3820394329322022
381171,0.37295241043229854
381173,0.5603515188597813
381174,0.4210685616813801
381176,0.4661604974662331
381178,0.7619605503831
381179,0.36682216788167454
381182,0.5505965758707569
381185,0.14525568904819106
381187,0.3309169802318414
381189,0.24977105823449425
381190,0.3485006850556683
381191,0.6117153955703922
381192,0.57106335907467
381193,0.4433923939467422
381194,0.19894494326766776
381195,0.2287217201485963
381198,0.16624405027467234
381199,0.18732409070108327
381200,0.3874235533798289
381201,0.63761249322835
381202,0.12178833757219125
381203,0.7791637447309511
381204,0.7327315855184314
381205,0.2437898690519983
381259,0.26675971051668435
381288,0.27675237041084366
381289,0.474599032075175
381335,0.4556380752932914
381344,0.5502436699885359
381367,0.39677343221180145
381376,0.16119667239805668
381381,0.3532997080512117
381397,0.22595972987015742
381406,0.4210412411621815
381412,0.38998907421717094
381421,0.7180382466103634
381424,0.39930704170853687
381427,0.6254304566345424
381428,0.8304426264203711
381429,0.20535606010442994
381430,0.20418144865551238
381434,0.7482959359524296
381435,0.2324789461567
381436,0.2088410870279601
381437,0.3580738010820213
381438,0.6667756992328518
381439,0.4575128991710845
381444,0.1737549698870658
381446,0.18881773868647125
381447,0.7744950647345764
381449,0.901004150578298
381450,0.21543682703835423
381453,0.7882204960012066
381454,0.2652712098934072
381455,0.7645022218122832
381456,0.7335016719178012
381457,0.5089269616941875
381458,0.3811726730590548
381459,0.35231712564273676
381460,0.3824357868488986
381461,0.6530260441225453
381462,0.8226638063121358
381463,0.41770782877245277
381464,0.7909968364324751
381465,0.14062272714152296
381466,0.606914396575171
381467,0.48757062626288505
381468,0.3954674902511885
381469,0.8834563503705833
381470,0.5440584637666296
381471,0.6654997349907626
381472,0.2836558783456475
381473,0.2610043656558009
381475,0.48462399774522374
381476,0.3086113484716597
381477,0.47026423111281995
381478,0.2977933883866014
381479,0.717827620186239
381480,0.8299859941510418
381481,0.2381307807859265
381482,0.15361193101755324
381483,0.534171112667353
381495,0.3429789243470874
381545,0.1743416663469709
381580,0.6169725240179471
381657,0.793096405601886
381674,0.5104804411436213
381691,0.20108047424704892
381697,0.3612363439098738
381704,0.6176518422187517
381711,0.6587130021349742
381721,0.5454284471201694
381728,0.4191362559178715
381729,0.14842691277126083
381734,0.3117934181125642
381735,0.37356196619803267
381736,0.2830608146496634
381740,0.6261642479223651
381742,0.8928982981396448
381743,0.7641534145098591
381744,0.1606016277751917
381747,0.3668805874812302
381748,0.7043164897358936
381749,0.09273235604374258
381750,0.6686199360483369
381751,0.2545285089515104
381752,0.6801572083886616
381753,0.4209831902969833
381754,0.6658298098584664
381755,0.5013222189281339
381756,0.43021538067435094
381757,0.15088536613847353
381758,0.26375546996143034
381759,0.4069425992575531
381760,0.572240671916216
381761,0.7087364989199849
381762,0.1432764227526844
381763,0.2840043431578321
381764,0.6395959129577895
381765,0.7724869021230107
381766,0.2310807755644692
381767,0.5449337433237901
381768,0.509207754382749
381769,0.26973758674523374
381770,0.3331789626970878
381772,0.27826429025553917
381774,0.22219386349070203
381777,0.43531225632786874
381861,0.15505960031993596
381974,0.6228874429233364
381991,0.3738644950470515
382024,0.555365367833733
382051,0.3590554338871599
382066,0.2667885497085421
382067,0.1792723828359132
382068,0.4415546783128114
382107,0.44281576621803054
382108,0.8621840718739318
382111,0.39307563584052124
382113,0.10650203938333168
382114,0.4499093910271534
382120,0.5593332490194698
382121,0.6500792072667824
382122,0.5529766669815962
382124,0.6056278677533805
382126,0.3006638111021723
382131,0.22271160169519663
382132,0.34885300333910585
382135,0.38544279758037886
382136,0.21586105794834023
382137,0.21607672895750465
382138,0.23008646275557706
382140,0.7415284487241868
382141,0.580780964842961
382142,0.44443619599722767
382143,0.38492095084210615
382144,0.45715766014130294
382145,0.495897774015612
382146,0.7694463817239613
382147,0.5934136914235675
382149,0.6337569240403128
382150,0.6707065664611528
382152,0.4770958515303658
382153,0.4008270535532614
382164,0.8662050521021527
382180,0.5903994990990029
382239,0.6379270780365556
382275,0.5627031878297188
382297,0.2194490968743367
382391,0.6624923157402106
382392,0.6785506229403695
382396,0.6300937942492824
382424,0.104861853328043
382471,0.6911105051113335
382493,0.17483341592798712
382496,0.2880506439262032
382504,0.4285651438646636
382505,0.5719483263652952
382513,0.16665375926662473
382517,0.7386652812117516
382521,0.5394181023771268
382528,0.16503070736296796
382530,0.6325878420652764
382544,0.7297269396427802
382603,0.8504408847446894
382604,0.27072801567786914
382642,0.27987112452789953
382666,0.2625011117017324
382699,0.20303433211138028
382737,0.28885296296570534
382792,0.7000050942569452
